ID,label,B1,B2,B10,B11,MC1,MC2,MC4,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,G1
10087,0,1.1610324808289678,0.0006293054320849478,0.010339501603514526,1.8058833769214273,1.0,-0.14916006339144217,0.0,0.0,0.0,0.09549880198199988,0.87269247524782,0.0,0.0,1.0,0.1047674510627985,0.09549880198199988,0.0,0.9923978447914124,0.0,0.9347632176102235,6.390321599349117
10088,0,0.1848597769176959,0.00028687092708423734,5.4574715964037036e-05,0.1638079446937379,1.0,-0.9503262471058724,1.0,0.0003825549501925707,0.4481626447532927,0.10037019188749147,0.8648196302740446,0.001873197266831994,0.4481626447532927,77.0,0.08032019156962633,0.10037019188749147,0.1037660613656044,0.876245379447937,231.0,0.5992909320410706,6.096670254196201
10089,0,1.8670059560833632,0.00372341088950634,0.036363349616586424,1.6302093604644812,2.0,-0.4966475679629404,0.0,0.0,0.0,0.11864703664780167,0.9630970543916986,0.0,0.0,25.0,0.2211246620863676,0.11864703664780167,0.0,1.0077009201049805,0.0,0.8488265462441894,14.908408156455387
10090,0,0.6995437059244747,0.0006442628800868988,0.024883248040102984,1.6927131103356639,1.0,-0.13941148094548964,0.0,0.0,0.0,0.06154968498822279,0.9477284831353388,0.0,0.0,30.0,0.06519683077931404,0.06154968498822279,0.0,1.005416989326477,0.0,0.3918541236228287,11.960114073025345
10091,0,0.4774554093064557,0.0005374742904677987,0.364967669774651,9.903162226974947,2.0,-1.0,0.0,0.0,0.0,0.8922509992332602,0.9336531560929613,0.0,0.0,0.0,0.0,0.8922509992332602,0.0,1.0037914514541626,0.0,1.3446016654736141,10.217511991113458
10092,0,0.09299423283902025,9.968310769181699e-05,0.0037318789424508757,0.2341209496340933,0.0,0.0,0.0,0.0002695978037081659,0.10894893116020829,0.10956597124549163,0.5589429063800364,0.0015722461976110935,0.10894893116020829,39.0,0.04131922870874405,0.10956597124549163,0.05871081352233887,0.6320728659629822,220.0,0.3207791967125491,1.7928336594819898
10093,0,0.29929141891055405,0.0004340989689808339,0.03390473290310024,0.9810153855583914,2.0,-0.9631901840490797,1.0,0.000312029937049374,0.2610602285793423,0.5697190840624443,0.9815564676645115,0.004222463816404343,0.2610602285793423,9.0,0.09753252565860748,0.5697190840624443,0.574004590511322,1.4659411907196045,169.0,0.8753064401866313,22.55763898881669
10094,0,0.5109792050524947,0.003268307074904442,0.08776594719729582,4.434767594524149,2.0,0.23076923076923078,0.0,0.0,0.0,1.2604658338363517,0.9046540728924274,0.0,0.0,0.0,0.12617571279406548,1.2604658338363517,0.0,0.9753473401069641,0.0,0.8006848849050442,7.93540873850212
10095,0,0.15103938821107696,0.00014552210632245988,0.006849530853253133,0.25383368721348754,1.0,-1.0,0.0,0.000791408121585846,0.41271063430471056,0.1881163218897612,0.6235458673861987,0.0036466922610998154,0.41271063430471056,16.0,0.07625697180628777,0.1881163218897612,0.14687660336494446,0.8281722068786621,200.0,0.3775962119331007,2.232711274105089
10096,0,1.2334283238845773,0.0005690426914952695,0.011193780042448174,1.6416549994355996,1.0,-0.29292537458177764,0.0,0.0,0.0,0.06600962068841394,0.9576801412110652,0.0,0.0,79.0,0.11625402420759201,0.06600962068841394,0.0,1.0038834810256958,0.0,0.7266305673311845,13.68697886310034
10097,0,0.32823922803652256,0.000273444369668141,0.0010472833009874962,0.23371723703139977,2.0,-0.6671959106223134,1.0,0.0006350799812935293,0.19248780406993266,0.11960724325595821,0.9824572705881256,0.0025355336256325245,0.19248780406993266,105.0,0.11695093661546707,0.11960724325595821,0.308540940284729,0.9740627408027649,99.0,0.7952010721165158,23.219420675228662
10098,0,1.340301254323119,0.0014329849509522319,0.03275738558635867,1.7823541447844058,2.0,-1.0,0.0,0.0,0.0,0.1648826470056515,0.9392172569886718,0.0,0.0,8.0,0.1162283830344677,0.1648826470056515,0.0,0.954118013381958,0.0,0.8298725582887972,10.833632117352028
10099,0,1.458654238652571,0.0006213150918483734,0.037965381906704856,1.5656407707477422,1.0,-0.09986052998605299,0.0,0.0,0.0,0.08887019855863888,0.953884837203817,0.0,0.0,47.0,0.0848109582439065,0.08887019855863888,0.0,1.010874629020691,0.0,0.48937231300684536,12.96265892981463
10100,0,0.7793738897265259,0.0006126577500253916,0.006476814663841653,1.592332862280986,1.0,-0.999101347978033,0.0,0.0,0.0,0.0748119670342471,0.9467071407616512,0.0,0.0,48.0,0.11245315708220005,0.0748119670342471,0.0,0.9975711703300476,0.0,0.33189735070829024,11.81082067208342
10101,0,0.6919531246007691,0.0004913167795166373,0.002896294936591025,1.6015643845139507,1.0,-0.18966266590886297,0.0,0.0,0.0,0.05254810408116085,0.9361244923447077,0.0,0.0,52.0,0.045389190316200256,0.05254810408116085,0.0,0.9905747175216675,0.0,0.42349362430074416,10.481218740294846
10102,0,0.2438566964722314,0.0008079349645413458,0.00323580697069994,0.43892152948825686,2.0,-1.0,0.0,0.0008104059961624444,0.7826625214021151,0.17939164805229296,0.9609767896349112,0.0015266548143699765,0.7826625214021151,17.0,0.16783289425075054,0.17939164805229296,0.05295506864786148,1.1271194219589233,231.0,0.48293942138632645,14.400091132485294
10103,0,0.5711730752384353,0.00030239441548474133,4.325567415389038e-05,1.8694598144051457,1.0,-0.6957754888789371,0.0,0.0,0.0,0.06455767115548772,0.9459008200683793,0.0,0.0,25.0,0.07252577506005764,0.06455767115548772,0.0,1.004308819770813,0.0,0.8257263909785723,11.695956416034889
10104,0,1.4926379515896753,0.01659294031560421,0.11172142888178684,1.6761694313970879,2.0,-0.238786525218686,0.0,0.0,0.0,0.13840121372675365,0.950600951969843,0.0,0.0,56.0,0.0992598831653595,0.13840121372675365,0.0,1.187028408050537,0.0,0.5349451734225815,12.404539752915724
9605,0,0.2778562575826442,0.0002436475915601477,0.006567171604111976,0.1742972176046098,1.0,-0.17924369464929119,0.0,0.0003394560771994293,0.2542808123422431,0.10037295920516606,0.9794092156356964,0.002645410131663084,0.2542808123422431,30.0,0.08191396854817867,0.10037295920516606,0.1866765320301056,0.9066659212112427,83.0,0.7469521145137649,21.159161018921427
9606,0,0.3846947702710712,0.00043518346501514316,0.005713484100351214,0.2082787136079182,2.0,-0.7030752916224814,0.0,0.0005009332671761513,1.2268123051406612,0.10078529456380164,0.9883036999803383,0.0009706646669656038,1.2268123051406612,83.0,0.1121797040104866,0.10078529456380164,0.10576695203781128,1.2173893451690674,70.0,1.1213845222807706,29.232958802088458
9607,0,0.5691940279264242,0.002103524748235941,0.0005917860809441733,1.2518838327266741,2.0,-1.0,0.0,0.0,0.0,0.2566477809032294,0.9117955055213385,0.0,0.0,23.0,0.1897190697491169,0.2566477809032294,0.0,1.1001869440078735,0.0,0.10241305606089306,8.391113302620592
9608,0,0.2208722161208526,0.00023591173521708697,0.002873189619341306,0.1956636904384887,1.0,-0.8239662447257384,0.0,0.0004005267401225865,0.4896542334001347,0.11308062284345505,0.956507418442237,0.002538203727453947,0.4896542334001347,40.0,0.07526162266731262,0.11308062284345505,0.22481025755405426,0.9663068652153015,216.0,0.8905617343127696,13.453073270207788
9609,0,0.20582300152242697,0.00046284563723020256,0.04947761849358192,0.40775909595118953,2.0,-1.0,0.0,0.0006180214695632458,0.8048925972482865,0.17499432635852252,0.9523213362737866,0.0021410472691059113,0.8048925972482865,36.0,0.0829872265458107,0.17499432635852252,0.1330544352531433,1.2290866374969482,193.0,1.2141656424839844,12.68974096322789
9610,0,0.17673362605373935,0.00010897838365053758,0.00043055721034018595,0.14746693220682403,1.0,-0.2969894222945484,0.0,0.0002953548391815275,0.3863839271991196,0.08475338904532881,0.9751164946534225,0.0021458894480019808,0.3863839271991196,45.0,0.06548929587006569,0.08475338904532881,0.25985318422317505,1.0992470979690552,184.0,0.9635020963354333,18.92747655317856
9611,0,0.0960073601192008,6.750002648914233e-05,0.0003551594359826676,0.07444983623289268,1.0,-0.9496426608026388,1.0,0.00010368651419412345,0.1256593760786859,0.06264766933593743,0.9716136436562938,0.0007600120734423399,0.1256593760786859,20.0,0.058082676492631435,0.06264766933593743,0.06770631670951843,0.8659732937812805,258.0,0.7286609103716932,17.495304076451045
9612,0,0.12303242430306446,0.000267491617705673,0.001945435661505626,0.2583822829812489,1.0,-1.0,0.0,0.000517074775416404,0.15880922094949412,0.2483355914260124,0.40164541358270245,0.003705674083903432,0.15880922094949412,17.0,0.07504190504550934,0.2483355914260124,0.08487878739833832,0.6413298845291138,236.0,0.2791033289968043,1.0378365345108334
9613,0,0.13024183571435838,0.00016680362750776112,0.024010270301266765,0.249329879358719,1.0,-1.0,0.0,0.00038121998659335077,0.1958806454056942,0.13253967842299913,0.8770629577031532,0.002093362854793668,0.1958806454056942,16.0,0.0814630351960659,0.13253967842299913,0.06850869953632355,1.1118816137313843,203.0,0.3223269900478463,6.565380876081266
9614,0,1.4851894168563649,0.0015415220987051725,0.021953980160306478,1.5299166138991442,1.0,-1.0,0.0,0.0,0.0,0.10469091604462347,0.9518835801558176,0.0,0.0,66.0,0.11498976778239012,0.10469091604462347,0.0,1.012222170829773,0.0,0.7346291011879393,12.615722001057797
9615,0,0.18049292482031734,0.0001494925527367741,0.003823247838260722,0.3783889480156081,1.0,-1.0,0.0,0.0005543449078686535,0.321886422100194,0.3482562121768259,0.44389434854525955,0.005160320084542036,0.321886422100194,12.0,0.0712662935256958,0.3482562121768259,0.8578213453292847,0.743183434009552,185.0,0.24177015115438102,1.2087321755888611
9616,0,1.1875188872132194,0.0007891284767538309,0.04708117903504425,1.1862423864990637,1.0,-1.0,0.0,0.0,0.0,0.09953813538635996,0.9618951509166083,0.0,0.0,26.0,0.11913582496345043,0.09953813538635996,0.0,1.0676246881484985,0.0,1.2091935935496176,14.61504901425258
9617,0,1.2836607366920247,0.00022471467673312873,0.017837937967672794,1.7150599257566068,1.0,-0.25620902046493144,0.0,0.0,0.0,0.0464455786227835,0.9377735324589984,0.0,0.0,33.0,0.032054148614406586,0.0464455786227835,0.0,1.0079370737075806,0.0,0.4585290844911473,10.665854040897447
9618,0,0.6588462905592182,0.0005427337600849569,0.03231399206061279,1.528120153756826,2.0,-0.5153186538544404,0.0,0.0,0.0,0.06416690583950964,0.9190113705110592,0.0,0.0,82.0,0.044680302031338215,0.06416690583950964,0.0,1.0089004039764404,0.0,0.38548680194117996,8.91150266007767
9619,0,0.1078751939981748,7.72012208472006e-05,0.0065224323980212235,0.09196217641359747,1.0,-0.9826911188955285,1.0,0.0002467424492351711,0.18839263214569607,0.08833534767702199,0.8392016293576572,0.0017162616131827235,0.18839263214569607,29.0,0.07859976403415203,0.08833534767702199,0.10811975598335266,0.7790170907974243,151.0,0.15757250057347927,5.295333407084809
9620,0,1.579612940150383,0.000550250755622983,0.021920451073882047,1.5798150343928892,1.0,-0.031164757228587015,0.0,0.0,0.0,0.07595558549640613,0.9467015034351606,0.0,0.0,29.0,0.1003763098269701,0.07595558549640613,0.0,0.9649397730827332,0.0,0.8578770703434175,11.81000857090774
9621,0,0.14918671273892423,0.0003017021808773279,0.0059953213907307295,0.181721131846779,2.0,-1.0,0.0,0.00021614816796500236,0.08484844471673546,0.2201430358875663,0.887132626897324,0.00374392606317997,0.08484844471673546,36.0,0.10792417824268341,0.2201430358875663,0.23004639148712158,0.6820906400680542,167.0,0.23780402809800752,7.006750709513123
9622,0,0.19247831932831622,0.0003365272132214159,0.004866511824325043,0.23487496585899378,2.0,-0.9438635112823335,1.0,0.0003312885819468647,0.2377546601191158,0.11480953450388533,0.9309774196066708,0.0011718716705217957,0.2377546601191158,57.0,0.07786690350621939,0.11480953450388533,0.047323666512966156,0.7499451041221619,345.0,0.5554515970399756,9.948117650985761
9623,0,1.5477656890413176,0.000541847781278193,0.024446998827194415,1.7853293849947829,1.0,-0.01181890269229317,0.0,0.0,0.0,0.07354489759357288,0.9413275424784588,0.0,0.0,43.0,0.07465054467320442,0.07354489759357288,0.0,0.9939831495285034,0.0,1.1747240602923428,11.089926019274255
9624,0,0.10195023167681352,0.00016957797924987972,0.007508760626567558,0.15732330455083063,1.0,-1.0,0.0,0.00032036122865974903,0.3050908054677511,0.0817015962709965,0.7266829920752331,0.0013457208406180143,0.3050908054677511,26.0,0.07242915779352188,0.0817015962709965,0.050830692052841187,0.7852309346199036,251.0,0.5681391045325732,3.2357465975374264
9625,0,0.28975943635655166,0.00043407356133684516,0.02261847406551477,0.4174013825455479,2.0,-0.9978835978835979,0.0,0.0006577841122634709,0.17850117435968485,0.24886478629584852,0.977292331109426,0.002018044702708721,0.17850117435968485,73.0,0.08802511915564537,0.24886478629584852,0.3351605236530304,1.021101951599121,684.0,0.8119878815259369,19.979497722925064
9626,0,0.14956026538958575,0.0023052592296153307,0.0046895317791778674,0.5364683554756665,2.0,-0.9969442322383499,0.0,0.0013857403537258506,0.7517618136534461,0.28894773441422844,0.6450540238648808,0.004319066181778908,0.7517618136534461,97.0,0.11756160948425531,0.28894773441422844,0.1455269753932953,0.9286957383155823,404.0,0.22992526627023852,2.4051859782330025
9627,0,0.33273418620147854,0.0008358221384696662,0.020883152362438217,0.4626785313669809,2.0,-0.7051417161240224,0.0,0.000813440652564168,0.6118506756576766,0.20169025402873786,0.9840035275582846,0.0018480992875993252,0.6118506756576766,25.0,0.16728518903255463,0.20169025402873786,0.4309391975402832,1.3472338914871216,296.0,1.0166793063561868,24.483138255674753
9628,0,0.1549316889034851,0.00034821004373952746,0.002499134075406422,0.26648803980832964,1.0,-1.0,0.0,0.00044717174023389816,0.32695121650810127,0.11715276508767321,0.9621156752167499,0.001663610222749412,0.32695121650810127,9.0,0.06498164869844913,0.11715276508767321,0.035729337483644485,0.9294239282608032,152.0,0.9181615603144011,14.667826790039179
9629,0,1.5183554280837717,0.0014324792427942157,0.024192812358988906,1.7341473183578036,1.0,-0.16679788550219324,0.0,0.0,0.0,0.09057040195654106,0.947499838011802,0.0,0.0,16.0,0.19590297248214483,0.09057040195654106,0.0,1.0043578147888184,0.0,0.4863698433476467,11.926314025471886
9630,0,0.21846963037923448,0.0001371988037135452,0.0068045036998036915,0.20755913307628282,1.0,-0.25569525239256896,0.0,0.00045733782462775707,0.3530872628788028,0.06464102826343697,0.9465105664046707,0.003114183433353901,0.3530872628788028,28.0,0.07300086319446564,0.06464102826343697,0.30285972356796265,0.937536895275116,79.0,0.9419784284054129,11.78257845085167
9631,0,0.7184229891206246,0.00047270621871575713,1.7943771649171475e-05,1.6458306544305359,1.0,-1.0,0.0,0.0,0.0,0.07749621974588185,0.9282174121928518,0.0,0.0,24.0,0.08108438085764647,0.07749621974588185,0.0,0.9961081743240356,0.0,0.6211337163696018,9.686174772803994
9632,0,0.1141516575977405,5.7351699069840834e-05,0.0030131500763668773,0.16039301803402983,1.0,-1.0,0.0,0.00031224064878188074,0.30918717992428163,0.08313440961534435,0.6706132540753831,0.0019245396833866835,0.30918717992428163,31.0,0.048746759071946144,0.08313440961534435,0.07666219770908356,0.8014689683914185,185.0,0.5269331209024026,2.6317263607338077
9633,0,1.3694593318899035,0.0011766658863052726,0.03850621614065118,1.445650433599864,2.0,-0.998395829155805,1.0,0.0,0.0,0.15648827462875595,0.9472122778218552,0.0,0.0,17.0,0.15197737887501717,0.15648827462875595,0.0,1.0148200988769531,0.0,0.891222988889058,11.884116875545637
9634,0,0.9429500901591613,0.0010666882153600454,0.016492886504016677,1.5873728124853892,2.0,0.2,1.0,0.0,0.0,0.20548616464828323,0.9440484673295734,0.0,0.0,7.0,0.07156887650489807,0.20548616464828323,0.0,0.9976284503936768,0.0,0.342280745321211,11.441548135116342
9635,0,0.12657022216929306,0.00018571471446193755,0.0005167320732595617,0.10241913981582132,2.0,-0.23775252525252524,0.0,0.00011352203728165478,0.3021190696202866,0.06423614220038687,0.946378978349635,0.0009017182164825499,0.3021190696202866,85.0,0.05293188523501158,0.06423614220038687,0.03652656078338623,1.7833266258239746,176.0,0.8011787660486048,11.763759777258908
9636,0,0.1750377381075928,0.0005638265865854919,0.00027880376418697086,0.22980171413639588,2.0,-0.9874468515893906,0.0,0.0002490554179530591,0.3398247302596138,0.1932414458869321,0.896716520767828,0.0016293898224830627,0.3398247302596138,4.0,0.13861224241554737,0.1932414458869321,0.0641666129231453,1.102630853652954,149.0,0.4092941539126326,7.485447613709016
9637,0,0.1243267584909951,0.00013587747525889426,0.009221915922747882,0.19135495482640222,1.0,-1.0,0.0,0.0002932723145931959,0.8923584318356703,0.07161405886658241,0.817923995516853,0.0010072719305753708,0.8923584318356703,41.0,0.06701108254492283,0.07161405886658241,0.031076466664671898,1.143174648284912,171.0,0.5369012860491906,4.7627496292101705
9638,0,0.19096157710553704,0.00021561853645835072,0.010075241731509286,0.4529504008852533,2.0,-0.9124087591240876,0.0,0.0006098474841564894,0.16495732407838887,0.3532883077111447,0.9530137538081314,0.004207984544336796,0.16495732407838887,5.0,0.07277940213680267,0.3532883077111447,0.34555888175964355,1.0028690099716187,125.0,0.4177884622540355,12.808925241322218
9639,0,0.5032624786725555,0.0024553081020712852,0.10086032458221961,1.6557470227218904,2.0,-1.0,0.0,0.0,0.0,0.44166441732412715,0.9860373659840453,0.0,0.0,0.0,0.0,0.44166441732412715,0.0,1.5306147336959839,0.0,0.006965837309369864,26.45509229818897
9640,0,1.2373479986945186,0.0004567032738123089,0.07010125221418594,1.4063611597522332,2.0,-0.9983047654925598,0.0,0.0,0.0,0.07434793274697785,0.9519189078162261,0.0,0.0,62.0,0.06406313180923462,0.07434793274697785,0.0,0.9502829313278198,0.0,0.5936087137513315,12.621657935331768
9641,0,0.8193652876471852,0.0005825447733514011,0.0070117976754991655,1.1257702956184694,2.0,-0.982212408378569,0.0,0.0,0.0,0.10805356479284604,0.9795169828497222,0.0,0.0,120.0,0.16992402076721191,0.10805356479284604,0.0,1.1732990741729736,0.0,1.0259409379866689,21.22406347082289
9642,0,1.5109882152902665,0.008200300857424736,0.06368170825462462,1.5698644155768153,2.0,-1.0,0.0,0.0,0.0,0.13577397748372114,0.9342336114056067,0.0,0.0,25.0,0.08462154679000378,0.13577397748372114,0.0,1.2922011613845825,0.0,0.9956960312620464,10.278112250320085
9643,0,0.13660386344153436,0.00026206974871456623,0.005358322507125566,0.2605497321890283,2.0,-1.0,0.0,0.0004653646028600633,0.05725088972092127,0.19674472682740538,0.08565486447411264,0.005503123626112938,0.05725088972092127,18.0,0.07677120342850685,0.19674472682740538,0.26791924238204956,0.9710416793823242,107.0,0.08156797926167894,0.16232504476795917
